id,Predicted
1615,1.0
1616,0.9940282307925619
1617,0.4676037399671711
1618,0.9971494084186189
1619,0.0
1620,0.549167979941095
1621,0.9999059353471118
1622,0.9998481542098564
1623,1.0
1624,0.0
1625,0.0
1626,0.00014492753623188405
1627,0.039227148038267705
1628,0.0
1629,0.24884985355058917
1630,0.7676471756679751
1631,0.22727285908937095
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.978771704102255
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.5771973119993435
1642,0.0
1643,1.0
1644,0.9999033816425121
1645,0.8168704845028313
1646,0.0
1647,0.0
1648,0.0
1649,0.9764971589626331
1650,0.00616643444966333
1651,0.0
1652,0.8138595129601695
1653,0.0
1654,0.0009586813085792928
1655,0.0
1656,0.055331188793598066
1657,0.0
1658,1.0
1659,0.4034631671128476
1660,0.9922116908713112
1661,0.9374790607466295
1662,0.10563914915947499
1663,0.0
1664,0.8404658231763019
1665,0.43910140186817775
1666,0.998101645235641
1667,0.05543069128116026
1668,0.010960846129652368
1669,0.0001932367149758454
1670,0.9695733651672308
1671,0.0
1672,0.0
1673,0.0
1674,0.018489849323492562
1675,0.041046054982339646
1676,0.9978080539428125
1677,0.04511192320190438
1678,0.0
1679,0.5397010562783121
1680,0.0
1681,0.0
1682,8.658008658008658e-05
1683,0.0
1684,0.0
1685,0.2478811171051014
1686,0.005531808197969416
1687,0.994847065003637
1688,1.0
1689,0.5503748398752566
1690,0.9994868212129174
1691,0.9967115240723259
1692,0.0
1693,0.9505599523942304
1694,0.0353323012447183
1695,0.8490261981747877
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.0
1701,0.0
1702,0.0
1703,0.2968165358879243
1704,0.012348658488508444
1705,0.0
1706,0.10343584068743204
1707,0.0
1708,0.999034573332234
1709,0.0651951734992063
1710,0.9954726990196048
1711,1.0
1712,0.0
1713,0.6047525818776999
1714,0.949094087310881
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.00616643444966333
1722,0.0
1723,0.999292955986527
1724,0.19449246558642108
1725,0.030898624787048804
1726,0.00018525668525668523
1727,0.0
1728,0.9681285662544235
1729,0.11688515698567421
1730,0.9744689938664575
1731,0.0
1732,0.0001932367149758454
1733,0.0005880640653001652
1734,0.7291714178340076
1735,0.0
1736,0.0001932367149758454
1737,9.950248756218905e-05
1738,0.0
1739,0.0
1740,0.0
1741,0.0
1742,0.9997219702082619
1743,0.0
1744,0.007025613270680432
1745,0.993540585613339
1746,0.0
1747,0.5503748398752566
1748,0.0
1749,0.048305575522917615
1750,0.9986669986500339
1751,0.0011101964600944442
1752,0.12375034239762958
1753,0.9995042861042862
1754,0.9979238793032298
1755,0.0
1756,0.0
1757,0.0
1758,0.9519160814004191
1759,0.9953556236612032
1760,0.9974052176847868
1761,0.0
1762,0.0
1763,0.8588073871337324
1764,0.0
1765,0.12589192761537987
1766,0.0
1767,0.9824739262713026
1768,0.9995455749867516
1769,0.0
1770,0.0
1771,0.9995661764705882
1772,0.0
1773,0.9217352956065734
1774,0.0028440212410489993
1775,0.0
1776,0.0
1777,0.0
1778,0.760228080601731
1779,0.49700354603396363
1780,0.0
1781,0.0008420171971192447
1782,0.9941270803259018
1783,0.9666498762759704
1784,0.0
1785,0.0
1786,1.0
1787,0.0
1788,0.9925806049574032
1789,0.9792714031203235
1790,0.9927036525998344
1791,0.0
1792,0.9857203096579789
1793,0.999037304280961
1794,0.0
1795,1.0
1796,0.0
1797,0.0
1798,0.9715205479644142
1799,0.00018525668525668523
1800,0.9804963724401448
1801,0.4132044409819217
1802,0.0
1803,0.0
1804,0.9978117061051699
1805,0.0
1806,0.9990668714631287
1807,0.5151525087408613
1808,0.0
1809,0.0
1810,0.0
1811,0.0
1812,0.048305575522917615
1813,0.0
1814,0.0
1815,9.266409266409266e-05
1816,0.8321534318158027
1817,0.39393361249894127
1818,0.0
1819,0.0
1820,0.048305575522917615
1821,0.7304211420221756
1822,0.0
1823,1.0
1824,0.0
1825,0.39780377048877535
1826,0.00018525668525668523
1827,0.0
1828,0.9979239927693595
1829,0.000233212227242078
1830,0.0
1831,0.0
1832,0.0
1833,0.7594789151987894
1834,0.0
1835,9.950248756218905e-05
1836,0.0
1837,0.016559067205576972
1838,0.0
1839,0.0
1840,0.0
1841,1.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.5759843806015635
1847,1.0
1848,0.0
1849,0.0009260039807985013
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.052718877322035035
1856,0.998740511710181
1857,0.741467372636133
1858,0.01583978293843823
1859,0.052480665684173936
1860,0.0
1861,0.549167979941095
1862,0.0
1863,0.0
1864,0.0
1865,1.0
1866,0.9995711960023855
1867,0.0
1868,0.0
1869,0.9562954787069146
1870,9.460547504025765e-05
1871,0.9267780511700481
1872,0.9708784499123749
1873,0.0
1874,0.0
1875,0.0
1876,0.0
1877,0.0
1878,0.9997854166879758
1879,0.5608202078887448
1880,0.9998841232536885
1881,1.0
1882,0.0
1883,0.0813950836519546
1884,0.003043656069248858
1885,0.0
1886,0.9883784934240403
1887,0.9881948574744346
1888,0.039749362294341534
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.9971231935901347
1894,0.6688835156033852
1895,0.0014028402577819607
1896,0.0
1897,0.39241644979237256
1898,0.0
1899,0.96574221917491
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0014118615990369964
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.9095141388764367
1913,0.9977605371689102
1914,0.9990955044919541
1915,0.0
1916,0.0
1917,0.9995514473613017
1918,0.9647672362134974
1919,0.0
1920,0.933759807185879
1921,0.9725818272194406
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.8683192817513943
1927,0.0
1928,0.9999567099567099
1929,0.0
1930,1.0
1931,0.0
1932,0.7295069297324651
1933,0.9959945933782043
1934,0.0
1935,1.0
1936,0.0
1937,0.6809188940172617
1938,0.8690325788076494
1939,0.0
1940,0.8089394637738908
1941,0.0
1942,0.0
1943,0.0
1944,0.9999567099567099
1945,0.0
1946,0.9999155576933354
1947,0.0
1948,0.0
1949,1.0
1950,0.9990123669316603
1951,0.7883055274530224
1952,0.0
1953,0.0
1954,0.0
1955,0.9993197126665961
1956,0.0
1957,0.9979907945268468
1958,0.0
1959,0.9534052274424585
1960,0.871652320113558
1961,0.19668122317755762
1962,1.0
1963,0.05709081499523066
1964,0.32345081708236073
1965,0.0
1966,0.0
1967,0.0
1968,0.9890205884005239
1969,0.0
1970,0.0
1971,0.0026959456891536143
1972,0.7015350051378647
1973,0.9983636639163096
1974,0.0
1975,0.9980650237010931
1976,0.0
1977,0.0
1978,0.0
1979,8.658008658008658e-05
1980,0.0
1981,0.9848844158831987
1982,0.0
1983,0.00014492753623188405
1984,0.0
1985,0.0
1986,0.9911753277156324
1987,0.9985411332204107
1988,0.0
1989,0.7594219641677007
1990,0.9998876404494382
1991,0.0
1992,0.0
1993,0.0
1994,0.8256021972195475
1995,0.8242417252407992
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
