id,Predicted
1518,0.0
1519,0.907661077918451
1520,0.001958598152516892
1521,0.2712660661785395
1522,0.999437282757685
1523,0.19854219123676153
1524,0.9982704242294816
1525,0.9997888239116309
1526,1.0
1527,0.0
1528,0.5953515892463814
1529,0.0
1530,0.0014065475013658457
1531,0.002705714072536773
1532,0.0
1533,0.002605576507282315
1534,0.9765660241820048
1535,0.235765133643289
1536,0.0
1537,0.9422577450249227
1538,0.9876714131639187
1539,0.00018880105746731378
1540,0.4821578086577514
1541,0.7953987214095247
1542,0.0
1543,0.9618232987556454
1544,3.3003300330033e-05
1545,0.027158112748227103
1546,0.925947867977085
1547,0.5674413179640703
1548,0.9970736830761863
1549,0.0
1550,0.013962659108439161
1551,0.9967783461353864
1552,1.0
1553,0.0
1554,0.9766856643033816
1555,1.0
1556,0.5557332380441785
1557,0.003176153694969398
1558,0.5666150825766065
1559,0.7346730476713084
1560,0.05513077617675839
1561,3.3003300330033e-05
1562,0.0
1563,0.0
1564,0.0
1565,0.559570734716145
1566,0.0008545409123718145
1567,0.20683059930942388
1568,0.9861733025445547
1569,0.35255672557320455
1570,0.0
1571,0.13955616730120438
1572,0.9993675863719299
1573,0.6317790266052622
1574,1.0
1575,0.9985851023087217
1576,1.0
1577,0.9951782157573157
1578,0.0
1579,0.9966638602508144
1580,0.0
1581,0.9919771564164971
1582,0.9902646029378736
1583,0.1385347773789848
1584,0.0005026246393233519
1585,0.7946445813516072
1586,1.0
1587,0.0
1588,0.0008787402250954965
1589,0.9641115780493048
1590,0.3215411204547071
1591,0.0
1592,0.04030173315146623
1593,0.9988625217132752
1594,1.0
1595,0.28580494647492677
1596,0.0
1597,0.0007155206251673447
1598,0.012730585854037331
1599,0.003181686160060916
1600,0.9542126257940907
1601,0.9994990447843644
1602,0.005829573361714289
1603,0.9965280378779088
1604,0.0
1605,0.0
1606,0.0
1607,0.000519525335479178
1608,0.8655588255448717
1609,0.900792070149012
1610,0.0
1611,0.17033152275128033
1612,0.002394182856065914
1613,0.46625279359610705
1614,0.019408816609209307
1615,0.9992258260493642
1616,0.9894402859351861
1617,0.05044569791589678
1618,0.9888850782103213
1619,7.052631578947368e-05
1620,0.163891530477893
1621,0.9999761904761905
1622,0.9946793098357541
1623,1.0
1624,0.06734897717642455
1625,0.0
1626,0.0
1627,0.9556948004026178
1628,0.0006922776846376168
1629,0.6616055495997153
1630,0.8257428477065045
1631,0.7082145087324698
1632,0.013845949179158644
1633,0.0
1634,0.0
1635,0.0
1636,0.9820526761573264
1637,0.016229868747810607
1638,0.0
1639,0.0
1640,0.021268417289384153
1641,0.9943003288769184
1642,0.0
1643,0.9995540597861272
1644,1.0
1645,0.34072667193810785
1646,0.0
1647,0.0
1648,0.0
1649,0.9617514334152393
1650,0.9882499578986983
1651,0.0
1652,0.5508374932318497
1653,0.0
1654,0.776181533835983
1655,0.0
1656,0.21651390674078166
1657,0.0
1658,1.0
1659,0.6071847364862235
1660,0.9937427004162911
1661,0.8300808868202444
1662,0.11988864335763891
1663,0.0
1664,0.9361500231751209
1665,0.12605654760073137
1666,0.9984752259805201
1667,0.9876884923987287
1668,0.3914129394444736
1669,0.005635861722818244
1670,0.34478503479923633
1671,0.0
1672,0.23500452277550085
1673,0.0
1674,0.018093249421602113
1675,0.0078074913008361856
1676,0.9287337390990723
1677,0.08295588650608096
1678,0.0
1679,0.1454548569330289
1680,0.0
1681,0.00825281278758571
1682,3.472222222222222e-05
1683,0.020394585720974894
1684,0.03704976248942536
1685,0.15140996365276904
1686,0.0008808509012966179
1687,1.0
1688,1.0
1689,0.48806418923272854
1690,0.9408670750315254
1691,0.9837829743523053
1692,0.0
1693,0.9717333359142477
1694,0.004228505576569626
1695,0.9152947438409914
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.24695330229944665
1701,0.0
1702,0.0
1703,0.3425271785985293
1704,0.06815513842978561
1705,0.0
1706,0.14616443138258875
1707,0.0
1708,0.9977775087619563
1709,0.15083425982842327
1710,0.9980911347222392
1711,0.9997031783372349
1712,0.0426139120375799
1713,0.9906601113918411
1714,0.6922872828588149
1715,0.0
1716,0.0
1717,0.0
1718,0.012306734704555424
1719,0.0
1720,0.004209486926080855
1721,0.28901618464839157
1722,0.0029653008820891722
1723,0.9146053943122325
1724,0.5943484145944277
1725,0.6396969093193011
1726,0.18548584625443978
1727,0.0
1728,0.9776962441687406
1729,0.16291169963385865
1730,0.8365070633299246
1731,0.0
1732,0.0
1733,0.0038663477165422275
1734,0.6640116360659465
1735,0.09940662635527088
1736,0.26216796699488576
1737,0.0
1738,0.0
1739,0.0
1740,0.0032883192001648227
1741,0.03146284021959918
1742,0.9729348393943446
1743,0.0
1744,0.08624404062395077
1745,0.9845214080929778
1746,0.0
1747,0.5029079997770457
1748,0.0012348674807567484
1749,0.1628177544457952
1750,0.9777204801000607
1751,0.09659001786792938
1752,0.1736536137257696
1753,0.9998187745192615
1754,0.9861821724370647
1755,0.42716374994411743
1756,0.0
1757,0.36037844880075337
1758,0.9306536777880179
1759,0.9917989060460302
1760,0.20101016774733593
1761,0.0
1762,4.761904761904762e-05
1763,0.5646946467032234
1764,0.0
1765,0.7548957837752306
1766,0.0
1767,0.7450530083252829
1768,0.9607491178359354
1769,0.0
1770,0.0
1771,1.0
1772,0.0
1773,0.517538932361407
1774,0.09375548331136928
1775,0.07312673294548787
1776,0.0
1777,0.00031443806874166807
1778,0.4577430069670477
1779,0.22180679740904044
1780,0.021332016482266257
1781,0.6987989123905084
1782,0.9883136118383643
1783,0.736512394387787
1784,0.0
1785,0.0
1786,1.0
1787,0.0
1788,0.9020832715049609
1789,0.8592359358320564
1790,0.978184264671885
1791,0.051021827010426464
1792,0.8923640646807394
1793,0.9993755679974033
1794,0.0
1795,1.0
1796,0.0
1797,0.0
1798,0.9863514673378776
1799,0.24355229725834163
1800,0.9724553795286354
1801,0.8661112569551878
1802,0.00018880105746731378
1803,0.32240897888728626
1804,0.9996190124238906
1805,0.0
1806,0.8909537371829386
1807,0.003084312513080835
1808,0.0
1809,0.11049463758531182
1810,0.014719841898713705
1811,0.003091581653077026
1812,0.00191424446123582
1813,0.0
1814,0.0
1815,0.1742852745684407
1816,0.6882406899376124
1817,0.9985761069383485
1818,0.0030097453265336164
1819,0.0
1820,0.0829369770719596
1821,0.805454570162961
1822,0.0
1823,1.0
1824,0.0
1825,0.023209008067703783
1826,0.0006606232214336449
1827,0.0
1828,0.9988505251407923
1829,0.1761187729223269
1830,0.0
1831,0.0
1832,0.0
1833,0.8353750144238892
1834,0.01579727873545325
1835,0.355397705330309
1836,0.0
1837,0.995126362112983
1838,0.0
1839,0.00029411764705882356
1840,0.0
1841,1.0
1842,0.0013952822626817818
1843,0.0
1844,0.0003762224593386657
1845,0.0
1846,0.9967578630619344
1847,0.9986889811670367
1848,0.0
1849,0.014251433864942212
1850,0.0
1851,0.0
1852,0.0
1853,0.0006039029575462799
1854,0.0
1855,0.7583761256166509
1856,0.9999116649116649
1857,0.3211263510386275
1858,0.17693517681365234
1859,0.9977644375073165
1860,0.0
1861,0.09726202535169377
1862,0.0017280380964876155
1863,0.0
1864,7.232876712328767e-05
1865,0.9997095490716181
1866,0.9957619389473611
1867,0.0001966982788900597
1868,0.0
1869,0.9981142629631601
1870,0.42520918281422215
1871,0.9991038688596583
1872,0.32448770140136285
1873,0.0
1874,0.2796967875104336
1875,0.38392533314572436
1876,0.09386884803383791
1877,0.0
1878,1.0
1879,0.24738528792255593
1880,1.0
1881,0.9992258260493642
1882,0.009596745956278064
1883,0.0
1884,0.12377036596781935
1885,0.8638604337491859
1886,0.22004062974278318
1887,0.6373617936306861
1888,0.18103098546091873
1889,0.3703521028709466
1890,0.0
1891,0.0
1892,0.0
1893,0.9828143136280668
1894,0.5828769304187251
1895,0.057973024081292714
1896,0.0
1897,0.33360005187259234
1898,0.0
1899,0.9997271977088492
1900,0.07942074652751362
1901,0.0021189852231416006
1902,0.0
1903,0.014101825187875632
1904,0.0
1905,0.0
1906,0.0
1907,0.036046120652068914
1908,0.6640761188594431
1909,0.0
1910,0.0
1911,0.0
1912,0.9841543493475935
1913,0.993081717721602
1914,0.9933874217530054
1915,0.0013952822626817818
1916,0.0
1917,0.9998968495934959
1918,0.999656591407176
1919,0.0
1920,0.7865019631730107
1921,0.9366219102708853
1922,0.0
1923,0.0
1924,0.00024033977190840596
1925,0.004449068717895343
1926,0.8431578076288061
1927,0.0
1928,1.0
1929,0.0
1930,0.9999099099099099
1931,0.004281892727804411
1932,0.7989507553828149
1933,0.9815023633854253
1934,0.038734738909281155
1935,1.0
1936,0.00026291682486876756
1937,0.3616046881358165
1938,0.3024978834473197
1939,0.0
1940,0.8168232440227701
1941,0.0
1942,0.0015368979037630895
1943,0.021719931448962806
1944,0.9974893649663674
1945,0.0
1946,1.0
1947,0.0033035400098557132
1948,0.006211717863159146
1949,0.9981248923806999
1950,0.9993417658126867
1951,0.8708541727329843
1952,0.05812650664437458
1953,0.001242746450490488
1954,0.0
1955,0.9992916666666667
1956,0.0
1957,1.0
1958,0.0
1959,0.7786267969326367
1960,0.9849886619039216
1961,0.6451158462649051
1962,0.999248029154154
1963,0.911185425314145
1964,0.2363120897064501
1965,0.0
1966,0.0
1967,0.05361235606720728
1968,0.9595875672341996
1969,0.0
1970,9.009009009009009e-05
1971,0.0555383723161138
1972,0.5680565697682273
1973,0.9902628217567443
1974,0.0
1975,0.999915611814346
1976,0.0
1977,0.0
1978,0.0
1979,0.0004761904761904762
1980,0.0
1981,0.9772713508086459
1982,0.0
1983,0.0
1984,6.84931506849315e-05
1985,0.0043538443400987555
1986,0.4715086939842558
1987,0.9601728264153727
1988,0.0
1989,0.12969326665387795
1990,0.9993675863719299
1991,0.0
1992,0.16834002629811354
1993,0.0
1994,0.2011949472315013
1995,0.6924645597375102
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
