id,Predicted
1673,0.60721
1674,0.83262634
1675,0.9588455
1676,0.96705425
1677,0.89529854
1678,0.41160756
1679,0.9861163
1680,0.63637793
1681,0.76520294
1682,0.8079625
1683,0.8404273
1684,0.27778465
1685,0.92784464
1686,0.44159207
1687,0.99977374
1688,0.9998896
1689,0.9986962
1690,0.96784246
1691,0.9792913
1692,0.6730368
1693,0.96835697
1694,0.90501976
1695,0.80137235
1696,0.5224527
1697,0.48040202
1698,0.61569506
1699,0.6776634
1700,0.8543114
1701,0.4635938
1702,0.660908
1703,0.9898363
1704,0.7956656
1705,0.24615714
1706,0.7709333
1707,0.4012089
1708,0.99909496
1709,0.57993615
1710,0.9986528
1711,0.9992506
1712,0.9607891
1713,0.9992167
1714,0.9609531
1715,0.68406266
1716,0.6467343
1717,0.3295564
1718,0.9690797
1719,0.4892967
1720,0.6441729
1721,0.9816797
1722,0.97779584
1723,0.92215264
1724,0.9747655
1725,0.9571162
1726,0.96362996
1727,0.35397518
1728,0.99596214
1729,0.8949565
1730,0.9950813
1731,0.8463962
1732,0.98866963
1733,0.61698395
1734,0.9989555
1735,0.7679501
1736,0.9046367
1737,0.79999125
1738,0.3010276
1739,0.7837131
1740,0.951125
1741,0.020049393
1742,0.9755537
1743,0.5480207
1744,0.99431217
1745,0.98933864
1746,0.8040145
1747,0.9988269
1748,0.81808627
1749,0.95272386
1750,0.9993353
1751,0.91628385
1752,0.9319543
1753,0.99961257
1754,0.9996568
1755,0.9375932
1756,0.16570875
1757,0.8627677
1758,0.97656745
1759,0.8299701
1760,0.8568655
1761,0.6442575
1762,0.7683234
1763,0.912506
1764,0.43681264
1765,0.9477066
1766,0.83159685
1767,0.98287696
1768,0.9813954
1769,0.78742325
1770,0.19645235
1771,0.9999306
1772,0.7744264
1773,0.96230066
1774,0.97666866
1775,0.64736557
1776,0.6897118
1777,0.7608082
1778,0.9757118
1779,0.9998131
1780,0.794158
1781,0.68078744
1782,0.9844666
1783,0.9990006
1784,0.68578833
1785,0.9454472
1786,0.97349226
1787,0.80310774
1788,0.9985794
1789,0.9603815
1790,0.9356899
1791,0.9508329
1792,0.9837986
1793,0.9987514
1794,0.3460605
1795,0.9580781
1796,0.018181592
1797,0.74308455
1798,0.9975906
1799,0.9882438
1800,0.98080873
1801,0.9584075
1802,0.67793
1803,0.69280833
1804,0.9982636
1805,0.5696955
1806,0.9446906
1807,0.9799209
1808,0.8096497
1809,0.8180455
1810,0.67541265
1811,0.9167931
1812,0.9036585
1813,0.61483115
1814,0.6168253
1815,0.8637851
1816,0.9519013
1817,0.9778287
1818,0.980857
1819,0.36728573
1820,0.9499952
1821,0.9967618
1822,0.27393824
1823,0.9993876
1824,0.5428561
1825,0.95544463
1826,0.7906655
1827,0.7484584
1828,0.9730234
1829,0.9328889
1830,0.3103452
1831,0.44130903
1832,0.25220174
1833,0.99308765
1834,0.7899667
1835,0.82970583
1836,0.46987385
1837,0.9429883
1838,0.63113797
1839,0.94833523
1840,0.82733107
1841,0.99993074
1842,0.83318055
1843,0.6185265
1844,0.42687976
1845,0.44119322
1846,0.9892819
1847,0.99676895
1848,0.44109023
1849,0.9014867
1850,0.9191532
1851,0.56072587
1852,0.68083084
1853,0.9209055
1854,0.5372399
1855,0.97397786
1856,0.9738045
1857,0.9698417
1858,0.90772295
1859,0.8915154
1860,0.52455276
1861,0.9992908
1862,0.88585365
1863,0.56570953
1864,0.81219494
1865,0.999421
1866,0.999336
1867,0.8017396
1868,0.66692185
1869,0.9968914
1870,0.83208
1871,0.82436216
1872,0.8374558
1873,0.44321457
1874,0.9905547
1875,0.81334585
1876,0.76960176
1877,0.452566
1878,0.99920964
1879,0.91334045
1880,0.9993227
1881,0.9997692
1882,0.8268156
1883,0.91923845
1884,0.7882544
1885,0.75850374
1886,0.9992175
1887,0.9993359
1888,0.8129577
1889,0.5653693
1890,0.69942397
1891,0.7737317
1892,0.5833828
1893,0.98932624
1894,0.9736872
1895,0.9313584
1896,0.55741936
1897,0.9843377
1898,0.5441865
1899,0.9996135
1900,0.83466125
1901,0.9094415
1902,0.6417315
1903,0.7577277
1904,0.26502818
1905,0.8062461
1906,0.763574
1907,0.37024584
1908,0.9798873
1909,0.68674666
1910,0.7555893
1911,0.00151968
1912,0.9976868
1913,0.9992428
1914,0.9994277
1915,0.8619074
1916,0.6194471
1917,0.9994477
1918,0.9989869
1919,0.6205341
1920,0.81504416
1921,0.9965936
1922,0.0051659644
1923,0.26701367
1924,0.40091652
1925,0.00085783005
1926,0.9707397
1927,0.25846612
1928,0.9993675
1929,0.49652585
1930,0.9992971
1931,0.6542959
1932,0.98574173
1933,0.99923825
1934,0.74561757
1935,0.9998864
1936,0.45748082
1937,0.9084808
1938,0.9258217
1939,0.5808569
1940,0.9945648
1941,0.5488362
1942,0.7846651
1943,0.9791375
1944,0.99929
1945,0.6097295
1946,0.99989486
1947,0.7741147
1948,0.741763
1949,0.9990535
1950,0.99976504
1951,0.99243224
1952,0.8166176
1953,0.26571783
1954,0.5349056
1955,0.685769
1956,0.53554153
1957,0.99961257
1958,1.0639507e-07
1959,0.94071484
1960,0.91981196
1961,0.946202
1962,0.99987596
1963,0.89463174
1964,0.85838
1965,0.7493046
1966,0.80393267
1967,0.40689245
1968,0.9910969
1969,0.6984879
1970,0.8437891
1971,0.71528345
1972,0.908025
1973,0.99718845
1974,0.676267
1975,0.9993552
1976,0.24707249
1977,0.4486606
1978,0.4536623
1979,0.5279674
1980,0.84063494
1981,0.99869645
1982,0.0019060373
1983,0.598397
1984,0.78951305
1985,0.91349375
1986,0.8909389
1987,0.9993373
1988,0.7010739
1989,0.9854028
1990,0.993603
1991,0.7828119
1992,0.5390845
1993,0.81516665
1994,0.99805343
1995,0.98788744
1996,0.49116263
1997,0.8398895
1998,0.5476174
1999,0.5582485
2000,0.52371633
