id,Predicted
1431,0.9224354454254053
1432,0.025142665045784045
1433,0.41303751472108874
1434,0.0
1435,0.9995972908602588
1436,1.0
1437,0.16641460053778223
1438,1.0
1439,0.8870601567408094
1440,0.9866122073751686
1441,0.6564438847871906
1442,0.9540783084716918
1443,0.9998427800269906
1444,0.6865874994397677
1445,0.9998684210526316
1446,0.937624196383467
1447,0.0
1448,0.002626613921826308
1449,1.0
1450,4.329004329004329e-05
1451,0.15572154233011457
1452,0.0
1453,0.9744235987362628
1454,0.0
1455,0.6833421687060917
1456,0.9646527413347159
1457,0.0
1458,0.0
1459,0.0
1460,0.0
1461,0.6695910118767022
1462,0.41856927063871274
1463,0.9998365396467028
1464,0.6277908066868473
1465,0.0
1466,0.38280156104202445
1467,0.9649274596332489
1468,0.23497738019114792
1469,0.0
1470,0.4241083448553645
1471,0.0
1472,0.0
1473,0.17737865967159638
1474,0.0
1475,0.6848041277308887
1476,0.0019723627997233744
1477,0.7420623526398487
1478,0.9971992925603055
1479,0.0001932367149758454
1480,0.21623259975942521
1481,0.9748071712189454
1482,0.0005947562080573992
1483,0.18412382486233264
1484,4.065040650406504e-05
1485,0.9880260774387651
1486,1.0
1487,0.9999305555555554
1488,0.0
1489,0.0
1490,0.31370804451663903
1491,0.9947388208146604
1492,0.0
1493,0.7215192566669789
1494,0.9988487993825479
1495,0.9531063933851307
1496,0.3306706369952651
1497,0.9992683313242348
1498,0.6288112601232658
1499,0.9813622560504909
1500,0.41157686815815425
1501,1.0
1502,0.0
1503,0.0
1504,0.9381360155232837
1505,0.9845854416883894
1506,0.0008722242327505484
1507,1.0
1508,0.7567717367118322
1509,0.9996417779846161
1510,0.9963926834271555
1511,0.9996771347544562
1512,0.0
1513,0.0
1514,0.9997685185185184
1515,0.0
1516,0.0
1517,0.9965719443296439
1518,0.00012195121951219511
1519,0.999316014553965
1520,0.832950976431173
1521,0.9066715833205911
1522,1.0
1523,0.747132764449173
1524,0.9895234213007705
1525,0.9985826807229191
1526,0.9986523949845608
1527,0.13794035796678647
1528,0.9789276706376396
1529,0.0
1530,0.0033896678498866292
1531,0.2601098154908449
1532,0.0
1533,0.45488433331495487
1534,0.9990508505126794
1535,0.0
1536,0.003201937618516245
1537,0.99948782551224
1538,0.9999181048258231
1539,0.0
1540,0.9532378621440927
1541,0.9464237488081757
1542,0.0
1543,0.8943688816766291
1544,0.038448421286360196
1545,0.7663536042744302
1546,0.9993484502830097
1547,0.9997221178925404
1548,1.0
1549,0.0
1550,0.0
1551,0.9995536772732654
1552,1.0
1553,0.0
1554,0.9992556258865314
1555,0.998388477723136
1556,0.9904887189439922
1557,0.31679070737398735
1558,0.8748408827149312
1559,0.9636116665845365
1560,0.9536230878828972
1561,0.36112680262113966
1562,0.0010265700483091788
1563,0.0
1564,0.0
1565,0.9982285297391555
1566,0.8462104625008029
1567,0.8916587484677585
1568,0.9926322191771891
1569,0.9109999414401089
1570,0.0
1571,0.8649214716052063
1572,0.9763741609522164
1573,0.9672739011528082
1574,0.9998580832503319
1575,0.9837575686460559
1576,0.9998022928203633
1577,0.9994610137611344
1578,0.05927956700120666
1579,0.9867121673594933
1580,0.2877813223980937
1581,0.9967488251108166
1582,0.9961523789710354
1583,0.7786967596834058
1584,0.10793855833181079
1585,0.9997063088646928
1586,1.0
1587,0.7229717377749438
1588,0.5540847204069123
1589,1.0
1590,0.9265387673907658
1591,0.0
1592,0.34005291867185944
1593,0.9996599907691025
1594,0.9982529094045759
1595,0.971200769658912
1596,0.09236674986503288
1597,0.0003234210191892235
1598,0.9364323386573439
1599,0.7927616455702526
1600,0.9999621212121212
1601,1.0
1602,0.5507450493418358
1603,1.0
1604,0.0
1605,0.0
1606,0.0
1607,0.6925737452002749
1608,0.9971505943905595
1609,0.8372399828746878
1610,0.9253472932611239
1611,0.5873646781164483
1612,0.5232664116694093
1613,0.7842770553818869
1614,0.9933244177234096
1615,1.0
1616,0.9994406324370245
1617,0.3281223526926871
1618,0.9973009363332024
1619,0.0
1620,0.9922966716675872
1621,0.9993648531355749
1622,0.9998641469490246
1623,0.9999056388154244
1624,0.8558107813783556
1625,0.0
1626,0.7399890762335685
1627,0.9997284889226588
1628,0.0
1629,0.9043462191193419
1630,0.9875759255179052
1631,0.9796784655994593
1632,0.5603222390315554
1633,0.0
1634,0.0
1635,0.0
1636,1.0
1637,0.40407406054079487
1638,0.0
1639,0.0
1640,0.3163838167871907
1641,0.9842816113382885
1642,0.0
1643,1.0
1644,1.0
1645,0.9442586256838287
1646,0.850438349656422
1647,0.0
1648,0.7744404423354583
1649,0.9988870097746303
1650,0.8601921073448312
1651,0.0
1652,0.9814612096579343
1653,0.0
1654,0.9937668529803841
1655,0.20672102586750815
1656,0.9483448280952852
1657,0.0
1658,0.999631010408332
1659,0.9993302947553244
1660,0.9960466302427314
1661,0.9965444611494595
1662,0.8821036048619906
1663,0.0
1664,0.9925931952777065
1665,0.9488887109454246
1666,0.9873001462152069
1667,0.9805657194020286
1668,0.6548846709925943
1669,0.9847430812109175
1670,0.965358321402057
1671,0.0
1672,0.7709962798823042
1673,0.0
1674,0.8575478299011708
1675,0.8844365689161382
1676,1.0
1677,0.9216260801458818
1678,0.0
1679,0.9556005366657735
1680,0.194409915564264
1681,0.7535447874414424
1682,0.0
1683,0.6520704820941506
1684,0.5482693143939822
1685,0.8678644948499802
1686,0.30668913061594644
1687,0.9988072148645074
1688,1.0
1689,0.9861991575033522
1690,0.9976228205285657
1691,0.9980049033659151
1692,0.8403768552376683
1693,0.999718309859155
1694,0.5277538404286481
1695,0.9943765234059174
1696,0.0
1697,0.0
1698,0.03386627954041962
1699,0.0
1700,0.7580520011347074
1701,0.0
1702,0.00012987012987012987
1703,0.8969800678036495
1704,0.7091333363046924
1705,0.47030417821280035
1706,0.702662291742149
1707,0.0
1708,0.9988006556179111
1709,0.06718278362739043
1710,0.9960166124660202
1711,0.9999578059071731
1712,0.82318900801601
1713,0.9373196348386597
1714,0.995124522571108
1715,0.24618526467225768
1716,0.008124603480245664
1717,0.0
1718,0.8636224551292656
1719,0.0
1720,0.8515265849239396
1721,0.9652775441557232
1722,0.9994426789426789
1723,0.9980588198382564
1724,0.7686304264100587
1725,0.8335668746552918
1726,0.8830558026676883
1727,0.0
1728,0.9742155592068429
1729,0.8244237115298689
1730,1.0
1731,0.48163128580129466
1732,0.06761568406029085
1733,0.4675322358575498
1734,0.9512780859494033
1735,0.4459264075392026
1736,0.9973884039120171
1737,0.018346465352743795
1738,0.0
1739,0.0
1740,0.7085597147671622
1741,0.20158082287931867
1742,0.9958420736008101
1743,0.0018930041152263374
1744,0.8711390747361554
1745,1.0
1746,0.0
1747,0.9985089329850331
1748,0.5462879028951548
1749,0.8407030245361188
1750,0.9996387819141349
1751,0.7777148957957909
1752,0.6911745993700048
1753,0.9996434858673664
1754,1.0
1755,0.5830836061655984
1756,0.0
1757,0.8839974343281525
1758,0.9995268147242918
1759,0.996915366075609
1760,0.06598528534981819
1761,0.0
1762,0.6296389970105228
1763,0.8998562990958614
1764,0.04881988848728672
1765,0.8341760795099433
1766,0.12426829375520904
1767,0.9982396602292412
1768,0.9942696208803979
1769,0.6730746597972737
1770,4.115226337448559e-05
1771,0.9999588477366255
1772,0.7896954683473447
1773,0.9440501760744259
1774,0.9919136039981248
1775,0.8073847957703634
1776,0.0180660342670421
1777,0.7530811572141218
1778,0.9681408607505021
1779,1.0
1780,0.7830233705664993
1781,0.9720625096843611
1782,0.9965030729078095
1783,0.9984075526609721
1784,0.0
1785,0.32812463239751455
1786,1.0
1787,0.0
1788,0.9755240115163154
1789,0.9954475588285586
1790,0.9963044819199596
1791,0.6684812970415948
1792,0.9992454405662538
1793,0.9999099099099099
1794,0.0
1795,0.999000778587914
1796,0.0
1797,0.0
1798,0.9977693119910691
1799,0.9261190097206294
1800,0.9952246015309392
1801,0.9944272039813233
1802,0.0
1803,0.9659050567242226
1804,0.9918719148851932
1805,0.0
1806,0.9995067766255481
1807,0.9657984510366808
1808,0.015199477196144858
1809,0.8681356334718279
1810,0.7651500861634353
1811,0.9302853990499138
1812,0.06251556352808069
1813,0.0
1814,0.0
1815,0.9194440984721973
1816,0.992689252789789
1817,0.9972080866243858
1818,0.8538629773600594
1819,0.0
1820,0.9146252514933377
1821,0.9947454202962337
1822,0.01438370192385019
1823,1.0
1824,0.0
1825,0.5397685020095153
1826,0.966630323380372
1827,0.46296076743204745
1828,0.9949003307042597
1829,0.8641469308031304
1830,0.0
1831,0.0027962962962962967
1832,0.005158006269177606
1833,0.9982973379406191
1834,0.0
1835,0.006694265719695633
1836,0.4439139537458536
1837,0.06761568406029085
1838,0.5509002755236105
1839,0.6537110526653975
1840,0.5520197916197761
1841,1.0
1842,0.5511269767051108
1843,0.12988572452750474
1844,0.18617408556476428
1845,0.0
1846,0.993535119947249
1847,0.9996420462922011
1848,0.0
1849,0.9047058938399636
1850,0.20219165820462448
1851,0.0
1852,0.0
1853,0.7943774316348987
1854,0.0
1855,0.8141557587549287
1856,0.06761568406029085
1857,0.9637444122192702
1858,0.8011131654076887
1859,0.9453484634672759
1860,0.0
1861,0.9555577333668555
1862,0.0
1863,0.1318371391100891
1864,0.0
1865,1.0
1866,0.9878249691960993
1867,0.22379027895538517
1868,0.0
1869,0.9999462365591398
1870,0.7216878912048897
1871,0.976763444287791
1872,0.8993500017765699
1873,0.45001674656097285
1874,0.7697156501522292
1875,0.48485209743225977
1876,0.645149713666575
1877,0.0
1878,0.9999358974358974
1879,0.9662942634123916
1880,0.99954165586062
1881,1.0
1882,0.6047489407892548
1883,0.9549288553113405
1884,0.9421932082823898
1885,0.8531089944834624
1886,0.9998525836202387
1887,0.9990622788405623
1888,0.9307115523547028
1889,0.0
1890,0.3368103364075707
1891,0.3653220189815776
1892,0.0
1893,0.9999561403508771
1894,0.9530237196628605
1895,0.7131698115790108
1896,0.0
1897,0.9244848501150771
1898,0.05288813410060864
1899,1.0
1900,0.7383479112798972
1901,0.6391794482922456
1902,0.0
1903,0.23950801149826723
1904,0.0
1905,0.0
1906,0.0
1907,0.4021164947078453
1908,0.8302167041414852
1909,0.0
1910,0.5421060347630344
1911,0.09528163591423561
1912,0.997953424630443
1913,0.9993948071012966
1914,1.0
1915,0.7173468212503378
1916,0.07675978836957412
1917,0.9999756690997568
1918,0.9984003187313586
1919,0.0
1920,0.06761568406029085
1921,0.9904061533748977
1922,0.13401126685555864
1923,0.0
1924,8.658008658008658e-05
1925,0.11447504212798587
1926,0.9932572058308767
1927,0.0
1928,1.0
1929,0.0
1930,0.9996118100773769
1931,0.5175914103855723
1932,0.9914127664028354
1933,0.9995956130552611
1934,0.28313293307055054
1935,1.0
1936,0.2099539780941508
1937,0.9266207854921932
1938,0.9846751170149146
1939,0.0
1940,0.9981934427867756
1941,0.5529862218642693
1942,0.8487660356832033
1943,0.8210434907749646
1944,0.9997733849663545
1945,0.42430663535918406
1946,1.0
1947,0.860591594004719
1948,0.5408577887360049
1949,0.9994397234003812
1950,1.0
1951,0.9947922563782537
1952,0.6155158834690024
1953,0.0
1954,0.0
1955,0.9962004619773314
1956,0.0
1957,1.0
1958,0.0015918480661938402
1959,0.9952884750329583
1960,0.9909398838103902
1961,0.9551699907943998
1962,1.0
1963,0.7009129865063142
1964,0.4587532324343377
1965,0.0
1966,0.09730240925704425
1967,0.3931398782425015
1968,0.999805521151447
1969,0.001956455425913216
1970,0.04729936044735764
1971,0.5835484824882368
1972,0.9318784030548357
1973,1.0
1974,0.3645063924290123
1975,0.999959349593496
1976,0.0
1977,0.2618647845333774
1978,0.0
1979,0.006524229068507569
1980,0.26911250492818756
1981,0.9973630415210787
1982,0.0
1983,0.8540546783966558
1984,0.0
1985,0.7305321099057285
1986,0.9887485324434425
1987,0.999403955583969
1988,0.011742980970864509
1989,0.9992785075397912
1990,1.0
1991,0.0
1992,0.41067437338031865
1993,0.0
1994,0.9895173159949934
1995,0.8604100335308683
1996,0.0
1997,0.40392457443922447
1998,0.0
1999,0.0025607021175658774
2000,0.0
