id,Predicted
1274,0.8782626063975821
1275,0.2188003124809758
1276,0.28814882534437114
1277,0.999420415185673
1278,0.9999997260026505
1279,0.2332700272062005
1280,0.502707921671956
1281,0.2745585276052853
1282,0.401047475681946
1283,0.10368894169228587
1284,0.2403562702747029
1285,0.9929439337873969
1286,0.9933861595398568
1287,0.9722838108603209
1288,0.22895440464662123
1289,0.7883333021708282
1290,0.9992963547030672
1291,0.9999971424497386
1292,0.2218308873073326
1293,0.2093501515078349
1294,0.25017636962572687
1295,0.715664994478936
1296,0.23511854018694506
1297,0.43423115116734884
1298,0.9999999999999858
1299,0.9999982634498452
1300,0.6827254400785197
1301,0.999999999514783
1302,0.9999987743261801
1303,0.9999264111779538
1304,0.22311974844490737
1305,0.45031710969406635
1306,0.8141277055046039
1307,0.9993020709474597
1308,1.0
1309,0.9976967351474743
1310,0.9999950960411055
1311,0.2776892622338629
1312,0.5934933693359544
1313,0.9999999901965283
1314,0.33802611620525413
1315,0.3215917471297938
1316,0.9948660771908026
1317,0.9999999999999651
1318,0.992671289533712
1319,0.9999999414843882
1320,0.23077791320386606
1321,0.9916274047042871
1322,0.8552322213824769
1323,0.24269585562720788
1324,0.21737656249391202
1325,0.12750817792051325
1326,0.9999999999999052
1327,1.0
1328,0.2322335165095404
1329,0.22541547687076868
1330,0.22147347480852672
1331,0.2330464067958084
1332,0.5632265795598719
1333,0.23556518468940915
1334,0.7715988741946973
1335,0.24160451052176896
1336,0.24916377161065775
1337,0.9087550012755052
1338,0.9999996460664098
1339,0.2795897703721659
1340,0.5518556042526253
1341,0.874433623814427
1342,0.5125788651210261
1343,0.2202325364171409
1344,0.8414198999072361
1345,0.4320842576099499
1346,0.2874397839984544
1347,0.3078970081241517
1348,0.9999999999926588
1349,0.2660272479879874
1350,0.22922483423281453
1351,0.9273705531139137
1352,0.999998830862499
1353,0.7871614653527774
1354,0.21403562698604683
1355,0.9989293298649765
1356,0.9999999999999993
1357,0.22778589675053085
1358,0.22765832479787845
1359,0.5812092790290873
1360,0.3634786686703777
1361,0.22954165924426811
1362,0.9998335520847441
1363,0.9999965860931693
1364,0.9869642081667066
1365,0.7128863854878261
1366,0.9999999999976861
1367,0.3805730819553264
1368,0.7895351035191774
1369,0.36070662334386455
1370,0.4544786045423711
1371,0.9482887861131153
1372,0.8566667501261053
1373,0.9215352286065416
1374,0.9652524766831522
1375,0.9997655819408129
1376,0.2736081168376969
1377,0.23598586016869152
1378,0.6146904917520271
1379,0.29194903629037516
1380,0.9468384835225381
1381,0.2319136370152593
1382,0.9999999999501739
1383,0.9001388112128611
1384,0.9933361116783423
1385,0.7882395041087876
1386,0.9999995767876443
1387,0.9999981993916093
1388,0.2632946660205764
1389,0.18782790731529037
1390,0.2557117355977714
1391,0.5511299651990421
1392,0.2472515930172408
1393,0.22595194662141274
1394,0.710461823934679
1395,0.2579493292226446
1396,0.25188422800870347
1397,0.2108922974390893
1398,0.2295614436443586
1399,0.9999999998971187
1400,0.22842400596680862
1401,0.9999220098883093
1402,0.23154939865827753
1403,0.9999988577279941
1404,0.9999991966926813
1405,0.8478438753761907
1406,1.0
1407,0.5483548877146628
1408,0.23258025727475715
1409,0.26380380892063626
1410,0.2303883933322478
1411,1.0
1412,0.41715716499062333
1413,0.9999999343126001
1414,0.9992871122499297
1415,0.9999998810345886
1416,0.9077821591404902
1417,0.9998983490535972
1418,0.9999999863478397
1419,0.48060058637933983
1420,0.9747507758430003
1421,0.2560616328297856
1422,0.5727790013685742
1423,0.8040974983547581
1424,0.3838668544397192
1425,0.983167142901208
1426,1.0
1427,0.9998188151039615
1428,0.8968257014768802
1429,0.23139659107080718
1430,0.2403857491899157
1431,0.9968880969814273
1432,0.28642262958384
1433,0.8305965884501934
1434,0.2212959791237106
1435,0.9994184542181838
1436,0.9999999999999702
1437,0.2896564318683141
1438,1.0
1439,0.942623113438912
1440,0.9833255736649591
1441,0.5163111559606144
1442,0.9452536122466022
1443,0.9999999969196922
1444,0.9183031837881637
1445,0.9999999999989166
1446,0.4216596858247348
1447,0.23097955527626224
1448,0.3697687440910275
1449,0.9999985556025051
1450,0.31195060949469205
1451,0.3863444196571728
1452,0.24726015802352042
1453,0.9999982869227332
1454,0.999907647010201
1455,0.7145300839472527
1456,0.9993207631508004
1457,0.11472726529579777
1458,0.22772732539017365
1459,0.41741984697770423
1460,0.9984475684762757
1461,0.005571885639409789
1462,0.5840842311281732
1463,1.0
1464,0.7879794258504901
1465,0.22794804805341673
1466,0.2725186028334594
1467,0.9999976475787592
1468,0.3094221053582204
1469,0.2520920075385771
1470,0.7572732020379527
1471,0.19756089566350404
1472,0.30819520515584553
1473,0.5964995864706065
1474,0.23065072720535804
1475,0.6412708889897449
1476,0.3956742285130711
1477,0.6953721205136819
1478,0.9870405993654634
1479,0.2750474773551805
1480,0.6742602584617856
1481,0.9999376891771184
1482,0.345568295753039
1483,0.23382450950683784
1484,0.043182607824423166
1485,0.9999999977932901
1486,1.0
1487,0.9999975710357766
1488,0.3336222367613104
1489,0.27185913624980335
1490,0.8549194019730079
1491,0.9981316661315465
1492,0.2323891041069074
1493,0.9903014580632753
1494,0.579444563870475
1495,0.38129673789826435
1496,0.2745825171940106
1497,0.9999999999926346
1498,0.36014335084721283
1499,0.9999999803312257
1500,0.4259985906339068
1501,0.9999999999994715
1502,0.16434816723321946
1503,0.225470027607538
1504,0.9976889751162669
1505,0.9454234564530698
1506,0.27948840942313663
1507,1.0
1508,0.3172038600541949
1509,0.9995733730183568
1510,0.9947150609876018
1511,0.9999822518224224
1512,0.22898070400798062
1513,0.20161644118584393
1514,0.9999999999999922
1515,0.2180569449082706
1516,0.2338773048824345
1517,0.9999999999999587
1518,0.25107573974009645
1519,0.7640741922719129
1520,0.5757705208027774
1521,0.4861778381511333
1522,0.9999998013761214
1523,0.7452744360117035
1524,0.9552349818265125
1525,0.9998732435457406
1526,1.0
1527,0.9121858531938132
1528,0.8281356930705934
1529,0.20450594896091376
1530,0.6938894333884323
1531,0.44415346878236706
1532,0.23318893190285378
1533,0.6126767265759461
1534,0.7756844012000642
1535,0.25390141600956384
1536,0.0682910622038748
1537,0.991890931070345
1538,0.9999999494995847
1539,0.4707179870185894
1540,0.9984588855024435
1541,0.9818204143204703
1542,0.23288602448490847
1543,0.9772791256110445
1544,0.5811318050316223
1545,0.7312057279208523
1546,1.0
1547,0.999999999999216
1548,0.9999999999968343
1549,0.23204120044362347
1550,0.23563404049632744
1551,0.9999999999959817
1552,1.0
1553,0.2288427458052758
1554,0.9993426874309075
1555,0.9999767861996119
1556,0.9895256238275631
1557,0.7032526159927173
1558,0.8303314343990496
1559,0.9999999999958011
1560,0.42060926592913667
1561,0.7104736072792325
1562,0.25684938140530933
1563,0.2296714381153745
1564,0.19779255030131435
1565,0.9866692451453244
1566,0.7446603171363276
1567,0.5085728069609172
1568,0.9999999955498722
1569,0.9970191416914861
1570,0.28709287898162666
1571,0.9658442007199999
1572,0.9729559945680548
1573,0.9880133119008128
1574,1.0
1575,0.6560141167559449
1576,0.9999999999999947
1577,1.0
1578,0.2370037074093295
1579,0.9999999999996445
1580,0.7057893275782171
1581,0.9999976232842043
1582,0.9999987752982464
1583,0.5674649000307617
1584,0.4572978052629242
1585,0.9966367643960155
1586,1.0
1587,0.9971800175620207
1588,0.5226416835274256
1589,0.9881769231145263
1590,0.2714969424747998
1591,0.23680782211403215
1592,0.22653138821666635
1593,0.9999999990437334
1594,0.9998598972822139
1595,0.8128663005981217
1596,0.524327452171603
1597,0.46006263131522634
1598,0.8805593475317441
1599,0.9898581699126755
1600,0.9186385267672635
1601,0.999999536076653
1602,0.8029271116991663
1603,1.0
1604,0.36951417872052006
1605,0.22788324175376087
1606,0.24635114163762908
1607,0.744557190144802
1608,0.9863362851045875
1609,0.9496563544031129
1610,0.4917826536999807
1611,0.7008720417530879
1612,0.418154749006209
1613,0.33494408133326387
1614,0.5454624507470199
1615,0.9999999999422002
1616,0.9713885668544979
1617,0.9991650860355586
1618,0.9999999999226796
1619,0.5051904217842772
1620,0.999998947507486
1621,0.999995887274893
1622,0.9999983612570792
1623,0.9999409628521433
1624,0.915157535420337
1625,0.2261473259987827
1626,0.34789207663502864
1627,0.9998120187658599
1628,0.37604342068429714
1629,0.9995177614065357
1630,0.9858183243240436
1631,0.949106747792933
1632,0.634260657120916
1633,0.22956579331905766
1634,0.24192110619705506
1635,0.23464302530486028
1636,0.9999466151377592
1637,0.9133776529576744
1638,0.21103513956984007
1639,0.6573462152723991
1640,0.8493989563123587
1641,0.9999806556757908
1642,0.18951371887908375
1643,0.9999991933856653
1644,0.9999999995352091
1645,0.9999032603265623
1646,0.3166688593512993
1647,0.23227318476094908
1648,0.7240412591932959
1649,0.9999999999501774
1650,0.9001615109190482
1651,0.22111738300821493
1652,0.9900368087280406
1653,0.23149810918834532
1654,0.9890926028672968
1655,0.3107282734759486
1656,0.984191378455648
1657,0.2722191005245854
1658,0.9999999981272705
1659,0.983969495318289
1660,0.9974535854215775
1661,0.9787569343822177
1662,0.9544122830670493
1663,0.23344091641262033
1664,0.9927479610393606
1665,0.9505965464262066
1666,0.9806505341972195
1667,0.9955986150815768
1668,0.7954292288020952
1669,0.9631946903547277
1670,0.9998789362331204
1671,0.23411186376387735
1672,0.5049627800052302
1673,0.2503858199808208
1674,0.6052407406673398
1675,0.9984331607578548
1676,0.9240965667268302
1677,0.9829381274836826
1678,0.24753472702864227
1679,0.9999222980363505
1680,0.34469725912615706
1681,0.8111710645288519
1682,0.5965575081527602
1683,0.7249633383382307
1684,0.5487853040295939
1685,0.8191017230167412
1686,0.25002969572662853
1687,1.0
1688,0.9999999999882767
1689,0.9999999992213326
1690,0.9616872851304581
1691,0.7497406425432975
1692,0.2841129684016674
1693,0.9216320022707665
1694,0.9882008547355192
1695,0.638600946162385
1696,0.22939369985102168
1697,0.23171244286198608
1698,0.24900908225626692
1699,0.35449013077002506
1700,0.5485689863960271
1701,0.2285520367628396
1702,0.25772333773520295
1703,0.9839097849927413
1704,0.8252546221624691
1705,0.2096141914569422
1706,0.8248744738517876
1707,0.24013903922784055
1708,1.0
1709,0.28779254382416997
1710,0.9955029782958201
1711,0.9999999999999967
1712,0.9674572938355864
1713,0.9999999991964978
1714,0.9783668988785142
1715,0.39525333072660984
1716,0.8674651266137537
1717,0.21860409001019177
1718,0.89761997749944
1719,0.2298232633639064
1720,0.47911879119882766
1721,0.9833115928810617
1722,0.9608145152323299
1723,0.8430532693453007
1724,0.8315963577801638
1725,0.9757058832343012
1726,0.9653661264433478
1727,0.22587234730606195
1728,0.9999999981308509
1729,0.9621674227143178
1730,0.9982006549853075
1731,0.9079210702664511
1732,0.9999740309145334
1733,0.4236751584209194
1734,0.9999999999999998
1735,0.3332547458455304
1736,0.6069706882019302
1737,0.3866830914896699
1738,0.21637231335433918
1739,0.7659930107351296
1740,0.5932359000046384
1741,0.14902699656656043
1742,0.9436509903160767
1743,0.24179628663513197
1744,0.9811971000392021
1745,0.9593246052849469
1746,0.35393457250130445
1747,1.0
1748,0.3479094984504702
1749,0.9992162501786934
1750,0.9999999991674366
1751,0.8762839955538214
1752,0.9341930226224274
1753,0.9999877707709199
1754,0.9999973441387949
1755,0.7287728720909488
1756,0.18682628535517337
1757,0.4037398609312829
1758,0.9998953063661523
1759,0.9791614100136645
1760,0.8567120753399813
1761,0.2522620825219778
1762,0.31372378625160147
1763,0.9999775593254032
1764,0.23146814680187336
1765,0.9880387226057384
1766,0.2974881058174864
1767,0.9962359913249739
1768,0.971835004392521
1769,0.6424425136819828
1770,0.19884694989393414
1771,0.9999997659838128
1772,0.39206150316302635
1773,0.9480849523514937
1774,0.9946939121578996
1775,0.75954577404929
1776,0.2598888742666319
1777,0.713420633513441
1778,0.9993253595099492
1779,1.0
1780,0.9615856943751929
1781,0.713555495360609
1782,0.9970684562628159
1783,0.9999804091333925
1784,0.7654002663231592
1785,0.9244932921416797
1786,0.8294254350763332
1787,0.4411857936606946
1788,0.9999995128017163
1789,0.9832735197048307
1790,0.8302772450124152
1791,0.9241131144546104
1792,0.8182912122725504
1793,0.9999530619586723
1794,0.2201740137630767
1795,0.9713356736199966
1796,0.19023437574535065
1797,0.3228621813389803
1798,1.0
1799,0.9918020994926795
1800,0.9972202086323135
1801,0.9418438384314692
1802,0.47830740097707347
1803,0.7423821241756056
1804,0.9165173923247345
1805,0.23673038882119832
1806,0.957958966457824
1807,0.9997929075001785
1808,0.3732474234257471
1809,0.4605485943067557
1810,0.32697103246636977
1811,0.884217416076792
1812,0.9944514667846996
1813,0.3920779671600297
1814,0.5995334743040704
1815,0.530532534871773
1816,0.9866561034756411
1817,0.8584963245327317
1818,0.9813472969392948
1819,0.22336662158453752
1820,0.9955458664567961
1821,0.9948053424163399
1822,0.22483816678370722
1823,0.9999955240619655
1824,0.24163055810314793
1825,0.7308064854920068
1826,0.509236517141234
1827,0.2918517571000654
1828,0.8870211202205746
1829,0.8089950475945182
1830,0.21559883882839018
1831,0.22706209864656973
1832,0.21731876261384903
1833,0.9935008216740705
1834,0.34851023857143526
1835,0.9164725416194949
1836,0.2643737077058659
1837,0.998986491770399
1838,0.3096530990153041
1839,0.9271605867930041
1840,0.6486670227216096
1841,0.9999999999999922
1842,0.8841162819923517
1843,0.24808569779829887
1844,0.5308818953529537
1845,0.23060561436046673
1846,0.9998874973262132
1847,0.9994597725451957
1848,0.22321542299070113
1849,0.9896074991944624
1850,0.9387153339897286
1851,0.23335160059177923
1852,0.3646560350023718
1853,0.7642680238246556
1854,0.2494680195533868
1855,0.9984491361215702
1856,0.9998284220162006
1857,0.9903446912939898
1858,0.7585412156386132
1859,0.46822386387387205
1860,0.23193393686022862
1861,1.0
1862,0.9671461050657906
1863,0.35719346890624487
1864,0.5121421618734134
1865,0.9999999999467242
1866,0.9804925772934879
1867,0.5408425477793655
1868,0.27194588784537127
1869,0.9998733337966976
1870,0.6517630830929854
1871,0.9957754841970888
1872,0.9774155374787938
1873,0.253236192690682
1874,0.9579544757056379
1875,0.30623242878090556
1876,0.5532713229122274
1877,0.22872102416973375
1878,1.0
1879,0.9994254920547349
1880,0.9999999758561741
1881,1.0
1882,0.5170475534448589
1883,0.4776606957448787
1884,0.4920658506268657
1885,0.37939877266105737
1886,0.9999999899525195
1887,0.9999999999995264
1888,0.4610178897975542
1889,0.23672739269308912
1890,0.28168958490772106
1891,0.30479536025096704
1892,0.24625668482952187
1893,0.9999993561065839
1894,0.9927964004401649
1895,0.9674562274760308
1896,0.23922608234198858
1897,0.9804236930207278
1898,0.3123688865648237
1899,0.9999466138476869
1900,0.9115925409766206
1901,0.9355347643449674
1902,0.26426990635697173
1903,0.7405598848249172
1904,0.21420563332574047
1905,0.4112144094254195
1906,0.3077750728926994
1907,0.49753077097032145
1908,0.9789378021147997
1909,0.2977278398642058
1910,0.36592340877267204
1911,0.14838391234410928
1912,0.9988563445232118
1913,1.0
1914,1.0
1915,0.8878402380918895
1916,0.2712251162189624
1917,0.9999999999652049
1918,0.9999999988182031
1919,0.2720241457454064
1920,0.6138420664545572
1921,0.9999899193691307
1922,0.1732682672262792
1923,0.21580481057391135
1924,0.23931615256901428
1925,0.19768661647309899
1926,0.9935231343677442
1927,0.22099581527490542
1928,0.9999963632917952
1929,0.2335541124140688
1930,1.0
1931,0.9439574385531633
1932,0.9498509183937165
1933,0.9999999963409101
1934,0.9499469877738324
1935,1.0
1936,0.23689755067857352
1937,0.9991944561783918
1938,0.9341679330821288
1939,0.24031794142296847
1940,0.9943271495177782
1941,0.2992880317124553
1942,0.558970005580884
1943,0.9988792082398743
1944,0.9998492672643164
1945,0.3487000536393825
1946,0.9999999999999964
1947,0.6051470283316679
1948,0.5694138107965421
1949,1.0
1950,0.9999998925024827
1951,0.9999955920992417
1952,0.7946222519317611
1953,0.39031208054239486
1954,0.23966943751324854
1955,0.90035605173158
1956,0.23779268282643545
1957,0.9999999296106278
1958,0.051435073043951264
1959,0.9234198021676825
1960,0.8114401598854308
1961,0.9471566386974746
1962,0.9999999959152168
1963,0.8143805506996913
1964,0.8242207523103139
1965,0.3740551374329193
1966,0.33202407261647415
1967,0.6186157758580167
1968,0.9999893702111509
1969,0.27124219453652
1970,0.5909891192260676
1971,0.6660706421331826
1972,0.9999999999988944
1973,0.9999956443463222
1974,0.35734751720759
1975,1.0
1976,0.209331231113802
1977,0.6110511818189874
1978,0.2287076182679716
1979,0.7987444738637641
1980,0.4953633203457274
1981,0.9999999937670738
1982,0.16361119602993407
1983,0.42066214604408536
1984,0.545952917266969
1985,0.5908763732436155
1986,0.5356616032360934
1987,1.0
1988,0.6441831270587975
1989,0.9573465879717469
1990,0.999994121781298
1991,0.3707624060820226
1992,0.6727030455662696
1993,0.3256090289550142
1994,0.9999999949805591
1995,0.9906153325021402
1996,0.23332400851389953
1997,0.6635788628652581
1998,0.23600044765913705
1999,0.2393699518288803
2000,0.23411251018888396
