id,Predicted
1620,0.13318864440582548
1621,1.0
1622,1.0
1623,1.0
1624,0.006735515268561984
1625,0.0
1626,0.0
1627,0.8480253061486149
1628,0.0
1629,0.5421461113702997
1630,0.880215058868027
1631,0.42116444670391695
1632,0.0
1633,0.0
1634,0.0
1635,0.0
1636,0.9724740565183765
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.991493576303101
1642,0.0
1643,1.0
1644,0.9998666666666667
1645,0.6120128731677823
1646,0.0
1647,0.0
1648,0.0004509246088193457
1649,0.9960562087564313
1650,0.8758118715108284
1651,0.0
1652,0.5698226743104212
1653,0.0
1654,0.9380598942545676
1655,0.0
1656,0.17338135686224856
1657,0.0
1658,1.0
1659,0.685191328108489
1660,0.9846272224937326
1661,0.7491755682173268
1662,0.07415309159542587
1663,0.0
1664,0.9470916260596751
1665,0.2119034612140052
1666,0.9966166529310994
1667,0.9847714982013405
1668,0.10687990056319752
1669,0.0
1670,0.6683221508792458
1671,0.0
1672,0.04907812310496886
1673,0.0
1674,0.21536013524831005
1675,0.2731019862856947
1676,0.9432369479015611
1677,0.09882766247061628
1678,0.0
1679,0.2051048005888446
1680,0.0
1681,0.03300237583291664
1682,0.0007984496124031007
1683,0.00022105263157894738
1684,0.04476145395560065
1685,0.05426743531242997
1686,0.0
1687,0.9971179745529472
1688,0.9993155275246735
1689,0.583173860830113
1690,0.9627292612383337
1691,0.9659577990447452
1692,0.0
1693,0.984122284243182
1694,0.0060046395586405435
1695,0.9397502312916123
1696,0.0
1697,0.0
1698,0.0
1699,0.0
1700,0.043752935035574196
1701,0.0
1702,0.0
1703,0.17353787956131292
1704,0.14843752692956588
1705,0.0
1706,0.08538444017741341
1707,0.0
1708,0.9995698924731182
1709,0.0
1710,0.9949899329832482
1711,1.0
1712,0.005238024235104376
1713,0.9972544827544829
1714,0.6666153114123736
1715,0.0
1716,0.0
1717,0.0
1718,0.0
1719,0.0
1720,0.010200723386879667
1721,0.5796669703685032
1722,0.3564131833174466
1723,0.9033014661737375
1724,0.3010072295310109
1725,0.406466136607896
1726,0.2578299778831324
1727,0.0
1728,0.9452599758601028
1729,0.25179881190853504
1730,0.9342849199905969
1731,0.0
1732,0.0
1733,0.0004001404001404002
1734,0.6612096262081752
1735,0.0
1736,0.00013157894736842105
1737,0.0
1738,0.0
1739,0.0
1740,0.17579167092425124
1741,0.0
1742,0.9865007811744853
1743,0.0
1744,0.16927157332854115
1745,0.9933592592592594
1746,0.0
1747,0.7522292022287037
1748,0.0
1749,0.3543061616306435
1750,0.998352171948475
1751,0.04806300910584966
1752,0.11123761510715369
1753,0.9997183098591549
1754,0.9928964828558483
1755,0.08393401657951635
1756,0.0
1757,0.39742568355628083
1758,0.9882744407912822
1759,0.9991056807278684
1760,0.6472386829415103
1761,0.0
1762,0.0005870674985819625
1763,0.6594724863024688
1764,0.0
1765,0.2529659975644071
1766,0.0
1767,0.8645855828482609
1768,0.9953286361610079
1769,0.0
1770,0.0
1771,0.9994594594594595
1772,0.0
1773,0.8965251375132778
1774,0.41725042383274336
1775,0.052218116472826245
1776,0.0
1777,0.00030303030303030303
1778,0.6061223013013163
1779,0.38624720453666916
1780,0.0
1781,0.0286855338379033
1782,0.9634580661594798
1783,0.77098116374592
1784,0.0
1785,0.0
1786,1.0
1787,0.0
1788,0.973024598145986
1789,0.8716305298807047
1790,0.9856195323061702
1791,0.05098656599718013
1792,0.9551446765700331
1793,0.9852931099530247
1794,0.0
1795,1.0
1796,0.0
1797,0.0
1798,1.0
1799,0.23600841408178538
1800,0.9591796467468234
1801,0.7383707751702008
1802,0.0
1803,0.0
1804,0.9949333333333332
1805,0.0
1806,0.9427811741873589
1807,0.0011233186561810976
1808,0.0
1809,0.0
1810,0.0008621498982944767
1811,0.0
1812,0.0
1813,0.0
1814,0.0
1815,0.12818889174216358
1816,0.7129214975436811
1817,1.0
1818,0.11009456998179493
1819,0.0
1820,0.0760981465404808
1821,0.8689013411186316
1822,0.0
1823,1.0
1824,0.0
1825,0.0
1826,0.27037328708044217
1827,0.0
1828,0.9949072115593961
1829,0.31943268987218326
1830,0.0
1831,0.0
1832,0.0
1833,0.9346588437850987
1834,0.0
1835,0.6858405080249065
1836,0.0
1837,0.2705381598583982
1838,0.0
1839,0.0005970149253731343
1840,0.0
1841,1.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,0.9948503324576573
1847,0.9997499999999999
1848,0.0
1849,0.0666600459686962
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.6699715575713553
1856,1.0
1857,0.6059821578184869
1858,0.009596641334622591
1859,0.99416976868877
1860,0.0
1861,0.30039682611177915
1862,0.0
1863,0.0
1864,0.0
1865,1.0
1866,0.9989933445982951
1867,0.0
1868,0.0
1869,0.9945343191509687
1870,0.08250796253323359
1871,1.0
1872,0.9444043946128023
1873,0.0
1874,0.4570445133030777
1875,0.0
1876,0.02482664810399395
1877,0.0
1878,1.0
1879,0.3608696136729723
1880,1.0
1881,1.0
1882,0.00014705882352941175
1883,0.22349850360906412
1884,0.047931787386392644
1885,0.44202755442318115
1886,0.3832065809711693
1887,0.5507264743404665
1888,0.11588623608585874
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.9828673855415765
1894,0.5525314509153779
1895,0.06854867231494402
1896,0.0
1897,0.34668003834063726
1898,0.0
1899,1.0
1900,0.061618170553503146
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.005135375340489298
1908,0.6597701282943202
1909,0.0
1910,0.00025353016688061617
1911,0.0
1912,0.9823381457003109
1913,0.9979295923192538
1914,0.9978777960689896
1915,0.0
1916,0.0
1917,1.0
1918,0.9998571428571428
1919,0.0
1920,0.04354295401638346
1921,0.9633859902185913
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.8980632249480233
1927,0.0
1928,1.0
1929,0.0
1930,1.0
1931,0.00030303030303030303
1932,0.7662245335503974
1933,0.9799626316879514
1934,0.0
1935,1.0
1936,0.0
1937,0.7767366165034304
1938,0.8584044106478653
1939,0.0
1940,0.7526856573958582
1941,0.0
1942,0.0024215025480848265
1943,0.02923789442942413
1944,0.9997222222222223
1945,0.0
1946,1.0
1947,0.0
1948,0.0
1949,1.0
1950,0.9982891237170289
1951,0.9698043245248676
1952,0.000395679012345679
1953,0.0
1954,0.0
1955,1.0
1956,0.0
1957,0.9985851019558885
1958,0.0
1959,0.7237613334187539
1960,0.99353585824538
1961,0.3334147519162098
1962,0.9997402597402598
1963,0.6095494549973568
1964,0.257728690324956
1965,0.0
1966,0.002378385684098693
1967,0.013974626376425039
1968,0.984255140129906
1969,0.0
1970,0.0
1971,0.010280396256568238
1972,0.6260280767305669
1973,0.9884709283866709
1974,0.0
1975,1.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0003333333333333333
1980,0.0
1981,0.9734530598198816
1982,0.0
1983,0.0
1984,0.0
1985,0.0004509246088193457
1986,0.7030868452682276
1987,0.9646584820161733
1988,0.0
1989,0.6824215251327829
1990,1.0
1991,0.0
1992,0.04023603394184444
1993,0.0
1994,0.47488902897455043
1995,0.6093135684601505
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
