id,Predicted
1473,2.4986289e-09
1474,3.1362685e-08
1475,0.00044891238
1476,0.00031509995
1477,0.7453784
1478,0.9942421
1479,3.883671e-06
1480,0.083022326
1481,0.96373665
1482,4.252663e-05
1483,0.00011673647
1484,6.1501436e-14
1485,0.9925202
1486,0.99996316
1487,0.9959321
1488,2.4652988e-06
1489,6.44958e-05
1490,0.021417886
1491,0.98376703
1492,7.898151e-09
1493,0.60126966
1494,0.002742231
1495,0.9057742
1496,2.323287e-08
1497,0.9999466
1498,0.00039422512
1499,0.98023885
1500,0.00066414475
1501,0.99995023
1502,9.917096e-11
1503,4.8421342e-09
1504,0.9873685
1505,0.996984
1506,6.4815936e-07
1507,0.9999747
1508,0.00025445223
1509,0.9999833
1510,0.9997742
1511,2.284852e-12
1512,2.974098e-08
1513,3.1113796e-09
1514,0.999318
1515,2.7351041e-09
1516,7.58579e-09
1517,0.99803245
1518,2.7598084e-08
1519,0.9897032
1520,6.859946e-05
1521,2.4351786e-08
1522,0.9998662
1523,0.6981746
1524,0.9768127
1525,0.99993503
1526,0.9999422
1527,0.15270442
1528,2.9205735e-06
1529,4.136029e-09
1530,0.09597117
1531,0.0002296865
1532,1.72496e-08
1533,0.30190882
1534,0.8710252
1535,2.9841785e-06
1536,3.3090382e-18
1537,0.99955106
1538,0.99246943
1539,0.00046002865
1540,0.8589771
1541,0.3491675
1542,5.1008886e-09
1543,0.9990666
1544,0.014371157
1545,0.19072348
1546,0.9965625
1547,0.99934
1548,0.9999479
1549,6.871331e-09
1550,1.1540599e-05
1551,0.9999664
1552,0.9999186
1553,4.365985e-09
1554,0.97672296
1555,0.9996076
1556,0.32953528
1557,0.30082846
1558,0.95159024
1559,0.9968672
1560,0.00010922591
1561,0.014708728
1562,1.4637362e-07
1563,5.3213314e-09
1564,2.818288e-10
1565,3.7803473e-13
1566,0.05377096
1567,5.707839e-11
1568,0.9996407
1569,0.96748847
1570,1.5473174e-07
1571,0.62829167
1572,0.96560395
1573,0.7401509
1574,0.9999635
1575,0.99999124
1576,0.99991465
1577,0.9981245
1578,2.584498e-08
1579,0.99997604
1580,0.10426888
1581,0.9982696
1582,0.9990542
1583,0.007792592
1584,0.0004274845
1585,0.9264213
1586,0.99997985
1587,0.34115255
1588,0.115139335
1589,0.9924856
1590,4.5661273e-11
1591,9.13293e-09
1592,2.4107658e-10
1593,0.999916
1594,0.99992204
1595,1.6987423e-15
1596,2.8584383e-12
1597,0.0006330013
1598,0.048633337
1599,0.85511637
1600,0.94041497
1601,0.9937043
1602,0.25673914
1603,0.99996644
1604,7.636109e-06
1605,4.506896e-09
1606,1.9769297e-08
1607,0.0011154711
1608,0.9951646
1609,0.61441076
1610,5.270533e-09
1611,0.26341745
1612,0.0021645427
1613,0.014957488
1614,0.008983105
1615,0.9999393
1616,0.025447935
1617,0.65035903
1618,0.9999602
1619,0.0015229285
1620,0.9809904
1621,0.9998671
1622,0.9984267
1623,0.9997268
1624,0.7733772
1625,8.015218e-09
1626,7.395557e-11
1627,0.9312657
1628,1.225678e-13
1629,0.06419772
1630,0.00028315187
1631,0.9781538
1632,0.009382844
1633,5.6356355e-09
1634,2.8324424e-08
1635,9.705779e-09
1636,0.12664032
1637,0.06197381
1638,3.711963e-09
1639,0.030733168
1640,0.47773308
1641,0.9997307
1642,3.3484316e-08
1643,0.9998635
1644,0.9998878
1645,0.9958756
1646,1.0857055e-05
1647,0.11036381
1648,1.2150078e-06
1649,0.9967135
1650,0.6681239
1651,6.1740653e-09
1652,0.8440287
1653,1.6827556e-09
1654,3.9529397e-07
1655,5.930758e-10
1656,0.5618976
1657,6.8534945e-08
1658,0.9997868
1659,0.0005250871
1660,0.99890566
1661,0.9959602
1662,0.014993548
1663,7.99851e-09
1664,0.0029314458
1665,0.89250183
1666,0.99948114
1667,0.99480593
1668,0.0020323098
1669,1.0010153e-15
1670,0.97292745
1671,2.4206424e-08
1672,7.6341035e-05
1673,1.8425897e-07
1674,0.016354859
1675,0.9546863
1676,0.99332
1677,0.4299415
1678,3.885471e-08
1679,0.95390916
1680,5.4954953e-06
1681,0.76159346
1682,0.027855217
1683,0.07991177
1684,0.01694256
1685,0.016194493
1686,2.3066498e-06
1687,0.999943
1688,0.9999083
1689,0.9456898
1690,0.99945635
1691,0.9906243
1692,1.2539428e-07
1693,0.9909329
1694,0.85516083
1695,0.87971246
1696,7.2558284e-09
1697,9.0755226e-09
1698,2.0328322e-07
1699,9.092872e-06
1700,7.7935636e-07
1701,6.396813e-09
1702,6.3722393e-07
1703,0.091801226
1704,0.13359669
1705,4.3027033e-08
1706,0.00033453107
1707,3.510224e-08
1708,0.99974465
1709,0.061683714
1710,0.99484223
1711,0.9999912
1712,0.82861817
1713,0.9992405
1714,0.98152655
1715,0.00014206767
1716,0.2239652
1717,7.1805752e-09
1718,1.8327676e-06
1719,8.963649e-09
1720,0.036833704
1721,0.90559584
1722,0.9381727
1723,0.9999311
1724,0.094254255
1725,0.00038802624
1726,0.43316838
1727,4.580542e-09
1728,0.98863006
1729,0.5893726
1730,6.422698e-06
1731,8.569522e-16
1732,1.6066445e-15
1733,2.3179371e-05
1734,0.99971616
1735,2.3725286e-06
1736,4.608511e-05
1737,6.67726e-05
1738,8.108013e-09
1739,3.612336e-16
1740,0.002959907
1741,8.225494e-12
1742,0.68248504
1743,2.138635e-08
1744,0.0007196367
1745,0.9814646
1746,1.3067762e-05
1747,0.9999865
1748,6.732236e-05
1749,0.9704194
1750,0.9992709
1751,0.16971031
1752,0.00087219477
1753,0.99987996
1754,0.99583006
1755,1.3795359e-05
1756,1.3522765e-09
1757,0.00012163343
1758,0.98079205
1759,1.1730523e-05
1760,5.8277756e-09
1761,1.7632354e-05
1762,7.599429e-06
1763,0.46976605
1764,9.639602e-09
1765,0.019090265
1766,2.8564878e-06
1767,0.9988235
1768,0.9926757
1769,0.053688705
1770,2.0584467e-09
1771,0.9996414
1772,0.00016787648
1773,0.790778
1774,0.89939666
1775,0.86948586
1776,4.1351456e-07
1777,0.36337304
1778,0.9922364
1779,0.9999312
1780,3.083297e-15
1781,0.033895314
1782,0.99862736
1783,0.9985501
1784,5.3167575e-16
1785,0.17436966
1786,0.99999905
1787,0.00076571107
1788,0.9973742
1789,0.99900615
1790,0.9914697
1791,0.1951367
1792,0.90480375
1793,0.9996956
1794,1.0315031e-08
1795,0.9999987
1796,2.7322469e-09
1797,2.0111054e-06
1798,0.9972317
1799,0.79763407
1800,0.97506344
1801,0.9737179
1802,0.001580298
1803,1.275202e-12
1804,0.03834164
1805,9.8097415e-09
1806,0.9999826
1807,0.9335448
1808,9.455234e-06
1809,9.0466517e-07
1810,0.00013521314
1811,0.46388817
1812,0.79683125
1813,7.210211e-15
1814,1.0695014e-14
1815,0.0027148724
1816,0.9677843
1817,0.99879694
1818,0.5785151
1819,4.4979824e-09
1820,0.8869293
1821,0.99485314
1822,1.3800687e-09
1823,0.9993923
1824,4.2459455e-08
1825,0.0055920184
1826,0.34558022
1827,1.1726759e-06
1828,0.996327
1829,0.0025185347
1830,1.1816208e-08
1831,7.6015525e-08
1832,2.0872526e-09
1833,1.0915567e-05
1834,4.8480448e-05
1835,0.9582944
1836,3.4695187e-09
1837,1.972057e-15
1838,3.9609795e-06
1839,0.4357259
1840,2.5046779e-10
1841,0.99998176
1842,0.17244896
1843,1.8141016e-08
1844,0.00899291
1845,4.9816813e-09
1846,0.99953085
1847,0.99997854
1848,1.8189443e-09
1849,0.8340374
1850,0.08078769
1851,8.04401e-09
1852,6.991741e-06
1853,7.798405e-05
1854,2.4297133e-08
1855,0.98512495
1856,0.9628658
1857,0.55216634
1858,0.99761903
1859,9.517518e-05
1860,4.9475446e-09
1861,0.99474925
1862,0.44157168
1863,1.148864e-10
1864,0.0015736222
1865,0.99991846
1866,0.9998842
1867,0.019904405
1868,1.0185645e-06
1869,0.9986819
1870,0.03511393
1871,2.6022021e-11
1872,9.790585e-16
1873,1.9777058e-07
1874,4.858104e-06
1875,0.0007381439
1876,0.00042968988
1877,5.1308153e-09
1878,0.9999472
1879,0.7676776
1880,0.9990972
1881,0.99995875
1882,0.003111273
1883,2.3437286e-05
1884,0.0021609664
1885,0.023415029
1886,0.9962866
1887,0.9971199
1888,0.0026846528
1889,0.013617814
1890,1.0642481e-05
1891,1.2391745e-05
1892,2.1563666e-08
1893,0.9997926
1894,0.46637687
1895,0.6034062
1896,1.1081346e-08
1897,0.7009235
1898,2.908693e-10
1899,0.9960568
1900,0.8658309
1901,0.62436855
1902,2.3629734e-07
1903,0.13683301
1904,2.0770432e-08
1905,4.3244923e-05
1906,4.0613725e-07
1907,0.010553539
1908,0.63443375
1909,3.1851397e-07
1910,0.00013715029
1911,8.945488e-14
1912,0.9485625
1913,0.99990606
1914,0.9999869
1915,0.50964934
1916,7.394e-07
1917,0.9999888
1918,0.9985511
1919,2.984752e-07
1920,0.9999886
1921,0.9982934
1922,8.930588e-14
1923,5.556354e-09
1924,3.2342928e-07
1925,1.09700825e-11
1926,0.9942173
1927,6.759307e-09
1928,0.9999901
1929,6.1638286e-09
1930,0.99999166
1931,0.6657859
1932,0.12437871
1933,0.99522835
1934,0.48854172
1935,0.9998803
1936,1.9476665e-05
1937,0.9771176
1938,0.9647901
1939,1.3979461e-07
1940,0.0171915
1941,4.1332293e-09
1942,0.22127739
1943,0.11906552
1944,0.9999572
1945,2.9074076e-09
1946,0.9999529
1947,0.123767465
1948,0.0062790215
1949,0.99966383
1950,0.9993453
1951,0.9949248
1952,0.08065304
1953,7.137733e-05
1954,2.4469022e-08
1955,0.9998026
1956,1.9830551e-08
1957,0.9998626
1958,1.1221413e-14
1959,0.9813516
1960,0.94691765
1961,0.9138372
1962,0.99989176
1963,2.003642e-09
1964,0.5692649
1965,8.700425e-06
1966,0.0011090934
1967,0.023022175
1968,5.4541507e-11
1969,0.00023928285
1970,0.00016143918
1971,0.03564465
1972,0.9028491
1973,0.9997781
1974,2.141367e-05
1975,0.9984685
1976,2.0528244e-09
1977,0.041241765
1978,4.7482185e-08
1979,0.15302852
1980,5.817304e-07
1981,0.99858487
1982,1.546441e-09
1983,8.6457574e-14
1984,0.004168391
1985,3.674523e-07
1986,0.9955096
1987,0.9993818
1988,8.159689e-13
1989,0.90321255
1990,0.99985254
1991,1.36798335e-05
1992,0.07637432
1993,1.9725758e-06
1994,0.9952785
1995,0.9744142
1996,3.8534402e-08
1997,4.777516e-06
1998,6.322327e-08
1999,8.800481e-08
2000,9.226479e-09
