id,Predicted
1600,0.98344666
1601,0.9992002
1602,0.610211
1603,0.9997895
1604,0.00040581822
1605,1.4186549e-10
1606,0.00061151385
1607,0.13335034
1608,0.9873817
1609,0.9969741
1610,0.66447103
1611,0.62960315
1612,0.22711876
1613,0.2233688
1614,0.8065204
1615,0.9995808
1616,0.9972018
1617,0.8118707
1618,0.999993
1619,0.07955989
1620,0.9916329
1621,0.99955654
1622,0.99982727
1623,0.99898803
1624,0.9492855
1625,2.3837651e-07
1626,1.1294832e-06
1627,0.9978592
1628,3.8984527e-07
1629,0.9742124
1630,0.9833206
1631,0.93878996
1632,0.5645968
1633,0.0026207268
1634,0.018011391
1635,0.0010176599
1636,0.99796104
1637,0.5619143
1638,2.0013272e-13
1639,0.40432113
1640,0.23093992
1641,0.9979515
1642,0.0
1643,0.99866307
1644,0.9996705
1645,0.97566617
1646,0.17137629
1647,0.0010184646
1648,0.69054586
1649,0.99159527
1650,0.9948058
1651,8.9458865e-07
1652,0.9919074
1653,0.00071021914
1654,0.93340886
1655,0.0009011924
1656,8.1160004e-23
1657,0.00021976233
1658,0.999546
1659,0.98915595
1660,0.99118614
1661,0.9999747
1662,0.7818816
1663,0.010150552
1664,0.9904032
1665,0.909304
1666,0.9954926
1667,0.9682189
1668,0.9465019
1669,0.907858
1670,0.98873365
1671,3.7492522e-05
1672,0.9078956
1673,0.0074273944
1674,0.84891284
1675,0.9560046
1676,0.9586321
1677,0.92956924
1678,0.0
1679,0.9660549
1680,0.0033672452
1681,0.89312905
1682,0.24999109
1683,0.7239787
1684,0.7070398
1685,0.9672421
1686,0.022841215
1687,0.9993654
1688,0.99950314
1689,0.0
1690,0.9794818
1691,0.93889296
1692,0.33442435
1693,0.9859463
1694,0.8435844
1695,0.9623878
1696,2.4283466e-23
1697,1.6137478e-06
1698,2.861847e-07
1699,7.9312373e-10
1700,0.8986702
1701,6.8107265e-06
1702,1.47574895e-08
1703,0.99356914
1704,0.9142387
1705,0.20174238
1706,0.89188635
1707,0.00014728308
1708,0.9936716
1709,1.5448936e-16
1710,0.9991889
1711,0.9996406
1712,0.96018076
1713,0.9980521
1714,0.9624799
1715,0.02132243
1716,0.059428662
1717,3.3217432e-10
1718,0.5959966
1719,8.977385e-06
1720,0.9539834
1721,0.9906425
1722,0.96618795
1723,0.9347172
1724,0.9780578
1725,0.946466
1726,0.9626947
1727,0.002236396
1728,0.9916842
1729,0.925733
1730,0.9956405
1731,0.005006224
1732,0.9501856
1733,0.8904013
1734,0.9983171
1735,0.6171468
1736,0.9761424
1737,0.07260758
1738,0.0
1739,0.0002527833
1740,1.4205532e-06
1741,0.0
1742,0.99389076
1743,0.009251714
1744,0.9965213
1745,0.9972679
1746,0.019032776
1747,0.9994806
1748,0.0012822151
1749,0.95870817
1750,0.99983513
1751,0.35439426
1752,0.91978824
1753,0.9998064
1754,0.9993112
1755,0.9270158
1756,3.0985223e-09
1757,0.9718163
1758,0.9926141
1759,0.97987247
1760,0.22083786
1761,0.003872037
1762,0.2446773
1763,0.9904965
1764,0.00021725893
1765,0.9426161
1766,1.278954e-05
1767,0.98722804
1768,0.98994327
1769,0.7999432
1770,2.1049658e-07
1771,0.9994563
1772,0.98623633
1773,0.9800593
1774,0.97235835
1775,0.85602045
1776,9.318041e-08
1777,0.713475
1778,0.9534724
1779,0.99936956
1780,0.6741818
1781,0.9972748
1782,0.98653936
1783,0.9973094
1784,0.0122253895
1785,0.65781647
1786,0.99851817
1787,0.1358585
1788,0.99944687
1789,0.9575267
1790,0.99999386
1791,0.9595609
1792,0.9680989
1793,0.9996908
1794,3.4127008e-09
1795,0.99999964
1796,0.0
1797,0.00074240565
1798,0.9917513
1799,0.9925726
1800,0.9925786
1801,0.97376776
1802,0.004410565
1803,0.7865843
1804,1.0
1805,0.0048917234
1806,0.94834995
1807,0.9591193
1808,0.030512989
1809,0.025677055
1810,0.98010147
1811,0.9360799
1812,0.8422054
1813,3.27253e-07
1814,0.002233386
1815,0.9959991
1816,0.97525156
1817,0.95552677
1818,0.9733254
1819,3.710484e-05
1820,0.94703805
1821,0.99174875
1822,6.011015e-09
1823,0.9998881
1824,0.012297064
1825,0.9857002
1826,0.9982078
1827,0.11628097
1828,1.0
1829,0.91939247
1830,6.191424e-24
1831,6.457349e-08
1832,0.001237452
1833,0.98811555
1834,0.013954937
1835,0.7607882
1836,1.1204029e-17
1837,0.7224469
1838,0.55179733
1839,0.8191644
1840,0.18034264
1841,0.9999595
1842,0.70716363
1843,0.034486115
1844,0.013089627
1845,0.00049483776
1846,0.98383296
1847,0.99955267
1848,0.0
1849,0.85967433
1850,0.3134241
1851,0.0054812133
1852,0.00014281273
1853,0.6903614
1854,0.0009499192
1855,0.98895764
1856,0.95421535
1857,0.9675243
1858,0.0
1859,0.89509803
1860,0.0051395
1861,0.98926204
1862,0.86706567
1863,9.7869e-06
1864,0.24785557
1865,0.99983567
1866,0.99800634
1867,0.019177854
1868,0.0017214417
1869,0.9995617
1870,0.9018885
1871,0.9964458
1872,0.8235868
1873,0.47006795
1874,0.99349385
1875,0.19022936
1876,0.9940909
1877,0.0008485019
1878,0.9999793
1879,0.96982163
1880,0.9999209
1881,0.99971026
1882,0.70557415
1883,0.26701203
1884,0.8029143
1885,0.9960078
1886,0.99979055
1887,0.9998363
1888,0.9663876
1889,0.02234736
1890,0.05161792
1891,0.042639226
1892,0.0040830076
1893,0.9993597
1894,0.975919
1895,0.22929129
1896,0.007049799
1897,0.9778184
1898,3.2268003e-05
1899,0.99983835
1900,0.86379755
1901,0.8369969
1902,0.0020993054
1903,0.0120687485
1904,5.577077e-10
1905,0.08445263
1906,0.005287826
1907,0.8610811
1908,0.98525476
1909,1.5992857e-05
1910,0.11314914
1911,0.0
1912,0.998997
1913,0.9917523
1914,0.9999663
1915,0.74445915
1916,6.678989e-06
1917,0.9999912
1918,0.99996865
1919,0.0004043281
1920,0.99997735
1921,0.9980674
1922,0.0
1923,6.696968e-08
1924,3.9845014e-07
1925,0.0
1926,0.9621141
1927,0.00011548047
1928,0.9998927
1929,0.0022082627
1930,0.99989194
1931,0.7575226
1932,0.9750776
1933,0.9959972
1934,0.21826607
1935,0.9994997
1936,0.02131471
1937,0.97051895
1938,0.9175426
1939,0.015860975
1940,0.9955213
1941,1.0972521e-09
1942,0.93822813
1943,0.9903525
1944,0.9997502
1945,0.34204948
1946,0.999856
1947,0.91543055
1948,0.69956326
1949,0.99985766
1950,0.9997613
1951,0.99689233
1952,0.79458475
1953,1.4137294e-08
1954,8.1422235e-07
1955,0.999847
1956,0.00017255545
1957,0.99953794
1958,0.0
1959,0.9324298
1960,0.98022866
1961,0.94271505
1962,0.9997016
1963,0.911651
1964,0.23332506
1965,0.00965488
1966,0.10676274
1967,0.73321235
1968,0.9994949
1969,0.06931245
1970,0.00026145577
1971,0.89437544
1972,0.99171615
1973,0.99978304
1974,0.08055052
1975,0.9999161
1976,8.1117e-15
1977,0.02003768
1978,0.0004466772
1979,0.011269808
1980,0.021862239
1981,0.9993727
1982,0.0
1983,0.038164496
1984,0.22760642
1985,0.8524759
1986,0.6441116
1987,0.9998936
1988,0.07482889
1989,0.999969
1990,0.99968344
1991,0.0011384785
1992,0.76586294
1993,4.829973e-07
1994,0.9993701
1995,0.9859053
1996,0.002091527
1997,0.0121200085
1998,0.01904735
1999,0.0132962465
2000,4.2826564e-06
