id,Predicted
1660,0.99545765
1661,0.9995444
1662,0.74649656
1663,0.84183913
1664,0.9964057
1665,0.87268627
1666,0.99524415
1667,0.96724534
1668,0.93915653
1669,0.9215128
1670,0.98778486
1671,0.7117473
1672,0.87592
1673,0.86897427
1674,0.82608104
1675,0.95020235
1676,0.979933
1677,0.8993485
1678,2.0082256e-09
1679,0.980254
1680,0.5695524
1681,0.8118912
1682,0.7011535
1683,0.73528385
1684,0.49962237
1685,0.9303307
1686,0.8640021
1687,0.97951436
1688,0.9999926
1689,2.0152868e-08
1690,0.9649936
1691,0.98610926
1692,0.8503913
1693,0.9852824
1694,0.82540655
1695,0.9109305
1696,0.003986925
1697,0.6917323
1698,0.50428283
1699,0.21860817
1700,0.890949
1701,0.70411587
1702,0.70596766
1703,0.9625704
1704,0.7902943
1705,0.60293293
1706,0.87398034
1707,0.6346477
1708,0.996341
1709,0.004805833
1710,0.99458504
1711,0.999165
1712,0.9629845
1713,0.99819005
1714,0.964352
1715,0.5200259
1716,0.015657961
1717,0.348678
1718,0.8851247
1719,0.74283665
1720,0.8946728
1721,0.997687
1722,0.96890396
1723,0.92186147
1724,0.96790516
1725,0.945434
1726,0.9278194
1727,0.6233523
1728,0.9817586
1729,0.9035084
1730,0.9989835
1731,0.1627096
1732,0.90329266
1733,0.7620003
1734,0.99588025
1735,0.9098711
1736,0.98575103
1737,0.805066
1738,1.641108e-06
1739,0.10905126
1740,0.4467298
1741,6.477827e-06
1742,0.97139865
1743,0.8208356
1744,0.46780667
1745,0.99719286
1746,0.861784
1747,0.99792385
1748,0.4150784
1749,0.9658017
1750,0.9988449
1751,0.6185575
1752,0.889145
1753,0.9999064
1754,0.9999579
1755,0.91318154
1756,0.16824237
1757,0.9607835
1758,0.9856602
1759,0.96878195
1760,0.41694003
1761,0.9004086
1762,0.90733755
1763,0.94614345
1764,0.7200544
1765,0.9513078
1766,0.08106533
1767,0.9930475
1768,0.98801696
1769,0.7919818
1770,0.3361246
1771,0.9999733
1772,0.8617265
1773,0.95542103
1774,0.98471266
1775,0.8014233
1776,0.7785239
1777,0.75770426
1778,0.97151613
1779,0.99972904
1780,0.9041159
1781,0.9727416
1782,0.99308467
1783,0.9984484
1784,0.8282383
1785,0.88758135
1786,0.9957211
1787,0.71957123
1788,0.9995676
1789,0.9749266
1790,0.99873775
1791,0.9378464
1792,0.994382
1793,0.99915934
1794,0.42387614
1795,0.9982164
1796,2.764133e-12
1797,0.8181563
1798,0.97730136
1799,0.98798895
1800,0.9837246
1801,0.96917355
1802,0.3321339
1803,0.9506898
1804,0.9952426
1805,0.8495574
1806,0.9582461
1807,0.986068
1808,0.82965624
1809,0.96546805
1810,0.80307496
1811,0.9467576
1812,0.44811487
1813,0.576802
1814,0.89700973
1815,0.9389832
1816,0.92524207
1817,0.9686507
1818,0.95764554
1819,0.59636587
1820,0.951321
1821,0.99861777
1822,0.004660994
1823,0.9999145
1824,0.8156513
1825,0.809288
1826,0.8884413
1827,0.91238654
1828,0.9975946
1829,0.88783246
1830,0.0009266436
1831,0.25422263
1832,0.58859974
1833,0.98863035
1834,0.85213935
1835,0.75457674
1836,0.0012429953
1837,0.59882164
1838,0.8693979
1839,0.89521205
1840,0.8970155
1841,0.99999446
1842,0.69088674
1843,0.8735005
1844,0.15147981
1845,0.6945117
1846,0.99577796
1847,0.99818957
1848,6.4651013e-06
1849,0.91746104
1850,0.34690917
1851,0.84272265
1852,0.52494144
1853,0.85520303
1854,0.7567296
1855,0.99136746
1856,0.93246835
1857,0.9813697
1858,0.00044870377
1859,0.8879365
1860,0.81137824
1861,0.98689747
1862,0.8254833
1863,0.7715878
1864,0.708111
1865,0.9999852
1866,0.99891734
1867,0.6492379
1868,0.8559241
1869,0.99805534
1870,0.84957194
1871,0.9627865
1872,0.8678422
1873,0.7676258
1874,0.9533793
1875,0.6724982
1876,0.87392
1877,0.7189429
1878,0.99984103
1879,0.79326963
1880,0.9976505
1881,0.9999927
1882,0.8034326
1883,0.6937308
1884,0.7295923
1885,0.8378463
1886,0.99996316
1887,0.9997481
1888,0.826077
1889,0.84954214
1890,0.87944007
1891,0.90844154
1892,0.8526997
1893,0.9998405
1894,0.9614608
1895,0.012693465
1896,0.8346163
1897,0.97210526
1898,0.7428207
1899,0.999966
1900,0.9082459
1901,0.8725962
1902,0.85292196
1903,0.06851432
1904,0.31881943
1905,0.76521695
1906,0.88769937
1907,0.5871054
1908,0.9684649
1909,0.758229
1910,0.77440065
1911,5.1430504e-10
1912,0.9981822
1913,0.99937785
1914,0.9998998
1915,0.8265734
1916,0.80148673
1917,0.99999726
1918,0.99957556
1919,0.7816652
1920,0.9332975
1921,0.98853946
1922,6.4500677e-10
1923,0.45202848
1924,0.60837615
1925,5.3543203e-12
1926,0.9668839
1927,0.51120114
1928,0.99994975
1929,0.7743671
1930,0.9998362
1931,0.60056543
1932,0.99581516
1933,0.9934095
1934,0.00062176585
1935,0.9999949
1936,0.7376971
1937,0.92271525
1938,0.8994603
1939,0.85726696
1940,0.9927627
1941,0.3415646
1942,0.86134315
1943,0.93173945
1944,0.99878234
1945,0.9285965
1946,0.9999965
1947,0.8176214
1948,0.75467813
1949,0.9986652
1950,0.99990076
1951,0.98449636
1952,0.81060433
1953,0.013457298
1954,0.7355093
1955,0.9705437
1956,0.80486274
1957,0.9999579
1958,7.997066e-06
1959,0.9404629
1960,0.94036055
1961,0.9293827
1962,0.999992
1963,0.8635774
1964,0.3552506
1965,0.7259745
1966,0.90033543
1967,0.43778437
1968,0.9998513
1969,0.9039452
1970,0.4313908
1971,0.69667935
1972,0.949188
1973,0.9999726
1974,0.64465547
1975,0.9999509
1976,0.05741957
1977,0.09453046
1978,0.7245959
1979,0.008151382
1980,0.7331978
1981,0.99942493
1982,1.975902e-14
1983,0.9108294
1984,0.6681055
1985,0.9648462
1986,0.9890556
1987,0.9992426
1988,0.9095001
1989,0.99812615
1990,0.99995387
1991,0.7605253
1992,0.47593987
1993,0.84148085
1994,0.9998816
1995,0.9941585
1996,0.76622
1997,0.48935992
1998,0.8342376
1999,0.84303135
2000,0.7702912
